hour_of_day,is_weekend,hashtag_count,caption_length,follower_count,platform_instagram,platform_linkedin,platform_twitter,post_type_image,post_type_text,post_type_video,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,hour_bucket_early_morning,hour_bucket_evening,hour_bucket_late_night,hour_bucket_morning,actual_engagement_rate,predicted_engagement_rate
2,0,14,318,174629,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1.429,2.187426637724726
4,0,14,50,125288,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.246,3.058955212837524
6,1,16,309,91647,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,1.695,1.4361126378425766
17,0,9,170,31013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.202,4.317136586954853
14,0,12,279,64623,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5.048,4.194819780365277
6,0,2,201,52433,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.746,3.4154893709439915
16,1,15,113,151531,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1.898,3.175351682600709
7,0,7,188,94859,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,4.478,3.2275712726516623
1,0,2,87,113143,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,3.151,3.337257435567299
0,1,17,396,56085,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.699,1.2475209103067335
17,0,11,267,66970,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.344,4.4061520518942014
18,0,0,190,127125,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5.4,4.9665396328239755
7,0,13,106,182038,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,2.753,3.2478216433426996
13,0,17,56,22278,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2.679,2.4964982286855135
17,1,2,258,133775,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,3.659,3.871950720601958
0,1,3,96,9316,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,5.143,4.299022628997129
14,0,6,33,177559,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3.907,3.882373282246302
5,0,16,156,88404,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1.685,2.3932436327269997
2,0,9,175,150722,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,2.648,3.0110578719145993
12,1,6,117,50705,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,5.798,5.660921613646503
17,1,11,387,74266,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,2.179,3.5325671911936998
19,0,2,147,109946,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,3.195,3.3676928347925643
2,0,2,226,176468,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,3.39,3.4218815839962526
13,0,4,156,1989,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.378,4.332750580344453
1,0,6,118,195832,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4.391,4.195658420943012
23,1,10,120,138590,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,3.813,3.3782534621610427
14,1,10,178,127661,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,4.37,3.9462159353118396
9,1,19,14,115122,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,2.111,1.8069985063288143
7,0,9,184,133418,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.827,3.4290195125991088
4,0,2,101,950,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2.452,3.1212435960949576
16,0,2,131,197480,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5.289,4.9426581416787
14,0,15,148,162040,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,5.189,4.58864262962793
4,1,15,142,29428,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,4.39,3.389634821839226
4,0,5,243,194832,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2.895,3.1116020431589466
2,1,5,187,14577,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,3.285,3.4581513758936415
19,0,13,283,82877,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,2.969,3.736056338463765
12,1,17,93,156494,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4.972,4.5493184356616645
19,0,1,38,193826,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,4.541,5.16732760467769
17,0,18,84,29243,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4.121,4.130402818678763
2,1,19,321,155791,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0.154,0.5083458897946044
21,1,5,32,37438,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,6.02,5.293616294697184
7,0,7,285,111698,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,4.373,3.250490278527937
1,0,6,399,71556,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1.062,0.3277662548881239
20,0,18,332,92095,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,2.424,3.580829022774263
